[Data]
Time,Comment,Field_Oe,Temperature_K,Long_Moment_emu,Long_Scan_Std_Dev,Long_Offset_cm,Long_Offset_Std_Dev,Long_Algorithm,Long_Reg_Fit,Long_Reg_Factor,Trans_Moment_emu,Trans_Scan_Std_Dev,Trans_Offset_cm,Trans_Offset_Std_Dev,Trans_Algorithm,Trans_Reg_Fit,Trans_Reg_Factor,Long_Moment_wo_ABS_emu,Long_Scan_Std_Dev_wo_ABS,Long_Offset_wo_ABS_cm,Long_Offset_Std_Dev_wo_ABS,Long_Reg_Fit_wo_ABS,Trans_Moment_wo_ABS_emu,Trans_Scan_Std_Dev_wo_ABS,Trans_Offset_wo_ABS_cm,Trans_Offset_Std_Dev_wo_ABS,Trans_Reg_Fit_wo_ABS,RSO_Position_deg,Amplitude_cm,Frequency,Cycles_to_Average,Scans_per_Measurement,Delta_Temp_K,Error,EC_Comp_Running,Using_ABS,f0
1.560334082880000114e+09,nan,5.000000000000000000e+03,2.999979999999999905e+02,1.110858999999999997e-05,3.430638000000000229e-07,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,6.551597000000000115e-01,1.824999999999999956e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,8.000000000000000000e+00,2.249146000000000131e-02,0.000000000000000000e+00,nan,0.000000000000000000e+00,nan
1.560334255740999937e+09,nan,5.000000000000000000e+03,2.962074000000000069e+02,1.087070999999999980e-05,2.458327000000000252e-07,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,6.509443999999999786e-01,1.824999999999999956e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,8.000000000000000000e+00,3.757598999999999911e+00,0.000000000000000000e+00,nan,0.000000000000000000e+00,nan
1.560334319000999928e+09,nan,5.000000000000000000e+03,2.918695000000000164e+02,1.121435999999999947e-05,3.045635000000000127e-07,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,6.668231999999999493e-01,1.824999999999999956e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,8.000000000000000000e+00,4.178314000000000306e+00,0.000000000000000000e+00,nan,0.000000000000000000e+00,nan
1.560334382661000013e+09,nan,5.000000000000000000e+03,2.879207000000000107e+02,1.121537000000000067e-05,3.353877000000000089e-07,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,6.541162999999999839e-01,1.824999999999999956e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,8.000000000000000000e+00,3.370819000000000010e+00,0.000000000000000000e+00,nan,0.000000000000000000e+00,nan
1.560334446970999956e+09,nan,5.000000000000000000e+03,2.850359000000000265e+02,1.137570999999999921e-05,2.232565000000000113e-07,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,6.735489999999999533e-01,1.824999999999999956e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,8.000000000000000000e+00,2.096404999999999852e+00,0.000000000000000000e+00,nan,0.000000000000000000e+00,nan
1.560334511220999956e+09,nan,5.000000000000000000e+03,2.833881000000000085e+02,1.148678000000000016e-05,4.226590000000000262e-07,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,6.666606999999999950e-01,1.824999999999999956e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,8.000000000000000000e+00,1.090484999999999927e+00,0.000000000000000000e+00,nan,0.000000000000000000e+00,nan
1.560334573020999908e+09,nan,5.000000000000000000e+03,2.825319000000000074e+02,1.155576999999999998e-05,2.439338000000000081e-07,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,6.759241999999999750e-01,1.824999999999999956e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,8.000000000000000000e+00,7.451172000000000351e-01,0.000000000000000000e+00,nan,0.000000000000000000e+00,nan
1.560334635621000051e+09,nan,5.000000000000000000e+03,2.815396999999999821e+02,1.152263000000000084e-05,3.503169999999999995e-07,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,6.766172999999999771e-01,1.824999999999999956e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,8.000000000000000000e+00,1.291687000000000030e+00,0.000000000000000000e+00,nan,0.000000000000000000e+00,nan
1.560334698841000080e+09,nan,5.000000000000000000e+03,2.798543999999999983e+02,1.146162999999999922e-05,3.200779999999999893e-07,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,6.595490999999999993e-01,1.824999999999999956e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,8.000000000000000000e+00,1.918609999999999927e+00,0.000000000000000000e+00,nan,0.000000000000000000e+00,nan
1.560334760690999985e+09,nan,5.000000000000000000e+03,2.777590999999999894e+02,1.158179000000000080e-05,2.650176999999999948e-07,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,6.740346999999999866e-01,1.824999999999999956e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,8.000000000000000000e+00,2.119110000000000049e+00,0.000000000000000000e+00,nan,0.000000000000000000e+00,nan
1.560334823871000051e+09,nan,5.000000000000000000e+03,2.755803000000000225e+02,1.168432000000000064e-05,1.880434999999999990e-07,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,6.855965000000000531e-01,1.824999999999999956e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,8.000000000000000000e+00,2.028106999999999882e+00,0.000000000000000000e+00,nan,0.000000000000000000e+00,nan
1.560334886270999908e+09,nan,5.000000000000000000e+03,2.734846999999999753e+02,1.178860999999999994e-05,3.376831000000000124e-07,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,6.866969000000000545e-01,1.824999999999999956e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,8.000000000000000000e+00,1.968506000000000089e+00,0.000000000000000000e+00,nan,0.000000000000000000e+00,nan
1.560334949401999950e+09,nan,5.000000000000000000e+03,2.714855000000000018e+02,1.162196999999999945e-05,4.246098000000000042e-07,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,6.654860999999999693e-01,1.824999999999999956e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,8.000000000000000000e+00,1.920074000000000058e+00,0.000000000000000000e+00,nan,0.000000000000000000e+00,nan
